lineInd,sentence,hasOxford,index
88,"Sera (25 μl each) from CHB patients 37, 38, 14, and 35 (M1, mixture one) or from patients 17, 21, 42, and 44 (M2, mixture two) were pooled and incubated with protein A/G agarose beads.",True,46
88,"(D) Northern blot detection of serum viral RNA from patients 37, 38, 14, 35, 17, 21, 42, and 44.",True,87
88,"](zjv0241840640003){#F3}  Northern blot analyses showed that HBV RNA was only detected in serum samples from patients 17, 21, and 42 ([Fig.",True,124
88,"Moreover, total viral DNA was analyzed by Southern blotting, and SS DNA was readily observed in serum samples from patients 17, 21, and 42 ([Fig.",True,130
88,"Despite the finding that most minus-strand DNA was complete, a small amount of viral DNA (that of patients 38, 35, 17, 21, and 42) was shorter than 3.2 knt ([Fig.",True,121
88,"Compared with viral minus-strand DNA, the length of plus-strand DNA, particularly in sera from patients 17, 21, and 42, was more variable, ranging from shorter than 2 knt to ∼3.2 knt ([Fig.",True,110
88,"To further examine these particles, we used CsCl density gradient centrifugation to fractionate a serum mixture from patients 37, 38, 14, and 35.",True,136
88,"2A](#F2){ref-type=""fig""}, lower, fractions 13 to 15, and B) and previous reports, HBV virions, with the characteristic mature viral DNA (RC or DSL DNA), were detected in fractions 12 to 14 with densities between 1.26 and 1.29 g/cm^3^ ([Fig.",True,51
88,"Careful inspection of the blots revealed that SS DNA could be detected, albeit at very low level, in fractions 8 and 9, with densities from 1.33 to 1.34 g/cm^3^, and in fractions 18 to 21, with densities from 1.20 to 1.23 g/cm^3^ ([Fig.",False,112
88,"One hundred-microliter volumes of serum mixture from patients 37, 38, 14, and 35 (25 μl each) and 100 μl serum from patient 17 were separated by CsCl density gradient centrifugation (2 ml of 1.18 g/cm^3^ CsCl solution in the upper layer and 2.9 ml of 1.33 g/cm^3^ CsCl solution in the lower layer).",True,72
88,"2A](#F2){ref-type=""fig""}, lower, and B), the mixture of naked capsids and CACs (SS DNA) was distributed more widely and could be detected in the lower density region (1.25 to 1.32 g/cm^3^) ([Fig.",True,31
88,"Serum mixtures (obtained from patients 11, 22, 23, 27, 28, 30, and 41) depleted of HBsAg particles were negatively stained and examined with an electron microscope.",True,61
88,"Sera from patients 11, 17, 21, 22, 23, 27, 28, 30, and 41, positive for SS DNA, were combined.",True,49
88,"5C](#F5){ref-type=""fig""}, arrowheads) and the 22-nm spheres and rods of residual HBsAg particles (not indicated).",False,37
88,"Moreover, viral particles from sera of patients 0, 37, 38, 14, 35, 17, 21, 42, and 44 could not enter agarose gels prepared in TAE buffer.",True,77
88,"Ten microliters of concentrated HepAD38 cell culture supernatant, plasma sample of patient 0 (not concentrated), and serum of a chronic hepatitis B carrier without liver inflammation (ctrl serum) were loaded into agarose gels prepared in TAE buffer (pH 8.3) (B, left) or Dunn carbonate buffer (10 mM NaCHO~3~, 3 mM Na~2~CO~3~, pH 9.4) (B, right) and separated overnight.",False,267
88,"Sera from patients 37, 38, 14, 35, 17, 21, 42, and 44 (10 μl each) were resolved by electrophoresis through 0.7% high-strength agarose (type IV agarose used for pulsed-field gel electrophoresis) gels prepared in TAE (C, left) or carbonate buffer (C, right), followed by probe hybridization.",True,45
88,"Similar to results obtained for patients 17, 21, and 46 ([Fig.",True,47
88,"HBsAg, PreS1, and viral DNA and RNA (quantified from gray density of viral DNA/RNA bands, middle and lower) signals and sucrose density were plotted together.",True,12
88,"7C](#F7){ref-type=""fig""}, lower, lane P) or Southern ([Fig.",False,40
88,"{#s2.5} ---------------------------------------------------------------------------  Intracellular NCs are known to contain viral nucleic acids in all steps of DHBV DNA synthesis, including pgRNA, nascent minus-strand DNA, SS DNA, and RC DNA or DSL DNA ([@B5]).",True,229
88,"We also demonstrated that extracellular HBV RNAs within the naked capsids, CACs, and virions were heterogeneous in length ([Fig.",True,79
88,"8E](#F8){ref-type=""fig""}, lane 4 versus 6 and lane 8 versus 10).",False,41
88,"Total viral nucleic acids (lanes 3, 5, 7, and 9) or RNA (treated with DNase I) (lanes 4, 6, 8, and 10) were separated by formaldehyde-MOPS agarose gel electrophoresis and subjected to Northern blotting.",True,40
88,"9A](#F9){ref-type=""fig""}, upper, lanes 2, 5, 8, 11, 14, and 17).",True,54
88,"9A](#F9){ref-type=""fig""}, upper, lanes 3, 6, 9, 12, 15, and 18).",True,54
88,"9A](#F9){ref-type=""fig""}, upper, lanes 2, 3, 5, 6, 8, 9, 11, 12, 14, 15, 17, and 18).",True,75
