lineInd,sentence,hasOxford,index
718,"Filed 6/23/16 P. v. Montano CA4/1                       NOT TO BE PUBLISHED IN OFFICIAL REPORTS California Rules of Court, rule 8.1115(a), prohibits courts and parties from citing or relying on opinions not certified for publication or ordered published, except as specified by rule 8.1115(b).",False,155
718,"SCN335761-3)  EFRAIN MONTANO,           Defendant and Appellant.",False,49
718,"Denise M. Rudasill, under appointment by the Court of Appeal, for Defendant and  Appellant.",False,75
718,"Kamala D. Harris, Attorney General, Julie L. Garland, Assistant Attorney General,  Scott Taylor, Alana Butler and Meredith S. White, Deputy Attorneys General, for  Plaintiff and Respondent.",False,109
718,"A few minutes  later, the sedan returned and stopped near them again.",False,40
718,"She also described the sedan, indicating it  had no license plate, but there was a paper with red, white and black writing in the license  plate area.",False,104
718,"The officer stopped the car and had its three occupants, including Montano and  his accomplice, step out of it.",False,74
718,"One, he or she may  have directly committed the crime.",False,7
718,"Two, he or she  may have aided and abetted a perpetrator, who directly committed the crime.",False,7
718,"In short, natural and probable consequences liability for crimes occurs when the accused did not necessarily intend for the ultimate offense to occur but was at least negligent (from the standard expected of a reasonable person in the accused's position) about the possibility that committing the proximate offense would precipitate the ultimate offense that actually occurred.""",False,17
718,"5                                               B         However, the court's aiding and abetting instructions did not end with CALCRIM  No.",False,86
718,"401, Aiding and Abetting: Intended Crimes.""",False,11
718,"401, the court instructed the  jury in relevant part: ""To prove the defendant is guilty of a crime based on aiding and  abetting, that crime, the People must prove that, one, the perpetrator committed a crime;  two, the defendant knew that the perpetrator intended to commit the crime; three, before  or during the commission of the crime, the defendant intended to aid and abet the  perpetrator in committing the crime; and four, the defendant's words or conduct did, in  fact, aid or abet the perpetrator's commission of the crime.",False,300
718,"""Someone aids and abets a crime if he or she knows of the perpetrator's unlawful  purpose and he or she specifically intends to and does, in fact, aid, facilitate, promote,  encourage or instigate the perpetrator's commission of that crime.",False,183
718,"However, the fact that a person is present at the scene of the crime or fails to prevent the  crime does not, by itself, make him or her an aider and abettor.""",False,129
718,"B         "" 'With regard to criminal trials, ""not every ambiguity, inconsistency, or deficiency  in a jury instruction rises to the level of a due process violation.",True,80
719,"Features The ground has a capacity of 18,500, with one covered stand seating 5,682, one covered terraced stand, uncovered terracing at both ends of the grounds, floodlighting, changing rooms, administration facilities, a treatment suite, media room, referee's area, and access for disabled spectators.",True,264
719,"The complex included a new Armagh GAA administrative headquarters (the Ceannáras), a handball alley and an extended and re-seeded playing area.",False,99
722,"In their Japanese Cinema Encyclopedia: The Sex Films, Thomas and Yuko Mihara Weisser give Girl Mistress three-and-a-half out of four stars.",False,60
723,"/*      File: AUBuffer.h  Abstract: Part of CoreAudio Utility Classes   Version: 1.1   Disclaimer: IMPORTANT:  This Apple software is supplied to you by Apple  Inc. (""Apple"") in consideration of your agreement to the following  terms, and your use, installation, modification or redistribution of  this Apple software constitutes acceptance of these terms.",False,282
723,"If you do  not agree with these terms, please do not use, install, modify or  redistribute this Apple software.",False,74
