lineInd,sentence,hasOxford,index
2715,"The partners of the initiative ""H2 Mobility"" are Linde, Daimler, EnBW, OMV, Shell, Total, Vattenfall and the NOW GmbH National Organisation Hydrogen and Fuel Cell Technology.",False,100
2716,"He teamed up again with  Goulding on her second number-one album, Halcyon, producing and co-writing three songs on the album.",False,84
2722,"S1 Audio developed and attempted to sell, license,        and market NxSet.",False,57
2727,"Some of the mandated tasks were: minimization of garbage generation, reuse and recycle, collection, composting, energy recovery and disposal in safe manner.",False,127
2731,"These activities will serve to stimulate growth for startups, Banks, CPGs, NGOs and Government institutions.",False,79
2743,"At the height of his career, McCoy operated six former fishing schooners, hauling illegal booze from the Bahamas, Cuba, Bermuda, Jamaica and St. Pierre & Miquellen Islands off Newfoundland.",False,136
2744,"For example, during a special event, big game, festival, or network maintenance activities, a city's or building's infrastructure nodes near the event may be taxed well beyond their design capacity.",True,55
2746,"Syrian Civil War   There was a capital flight to nearby countries, including Lebanon, Jordan, Egypt and Turkey, as a result of the Syrian Civil War that started in 2011.",False,99
2759,"The cryogenic expansion process is now generally preferred for natural gas liquids recovery because it provides maximum simplicity with ease of start up, operating flexibility, good efficiency, safety, and good reliability.",True,200
2763,"What is needed, therefore, is a system and method for resolving conflicts of re-locking resources, which can anticipate re-locking situations before the re-locking situations occur in a computer, so as to resolve conflicts of re-locking resources of the computer.",False,38
2764,"Wardrobes, however, fell into disfavor and remain in disfavor because they are basically very large, heavy, hard to handle and they have substantially rigid outer shells or walls.",False,122
2767,"Dapper has no DB specific implementation details, it works across all   .net ado providers including sqlite, sqlce, firebird, oracle, MySQL   and SQL Server  ...and Mono's ADO.NET implementation, I would think your chances are pretty good that the code will work with little or no modification.",False,141
2769,"The results of this study indicate that, with further testing, the Knowledge, Attitudes, and Opinions Concerning Faith Community Nursing Survey has the potential to expand assessment of barriers to faith community nursing.",True,87
2773,"[2] In Richardson, the plaintiff, a dentist and sole shareholder of his incorporated dentistry practice, brought an action against his insurer for nonpayment under two business overhead disability insurance policies.",False,43
2774,"Such motors are almost always of salient pole construction and the airgap torque during initial operation as an induction motor is, therefore, pulsating or oscillatory.",False,152
2781,"The Bermudian-based payment gateway can now offer payment solutions to merchants in Costa Rica, Honduras, El Salvador, Guatemala and Nicaragua through a new integration to a processor in the...",False,128
2783,"In first-class cricket, Braund did the double of 1,000 runs and 100 wickets in the season three times, in 1901, 1902, and 1903, and in a career that lasted until 1920 he scored 17,801 runs and took 1,114 wickets.",True,126
2786,"Instead, you get a variety of options for RAM, hard drives, networking, and even operating system.",True,70
2789,"As preheaters, heating screws, heating silos and heating drums are known.",False,44
2791,"Great filmmakers StanleyKubrick and John Ford, authors Ernest Hemingway, William Faulkner, Mark Twain, Herman Melville and Edgar Allen Poe, artists  tablet.",False,118
2794,"Valerie Seal  Uplifting Experience  Hi Jacquie,thank you, great course, well polished and honed for maximum effectiveness.",False,85
2795,"The U.S. has thrown its immense weight behind the Syrian opposition, the Kurds, Saudi Arabia and even Israel in the Syrian conflict and is working hard to check Iranian influence in the Middle East, which includes in Syria.",False,92
2796,"3](#f3){ref-type=""fig""} and are grateful for discussions with Nir Gov, Samuel Safran, Paul François, Paul Wiseman, Cristiano Diaz, Sabrina Leslie, Bojing Jia, Marcia Simons, Miriam Rafailovich, Nigel Goldenfeld, Nikolas Provatas, Ken Elder, Niloufar Faghihi, Anna Mkrtchyan, Yani Yuval and James Sethna.",False,285
2798,"Sorting it by due date, week, month, or by course, the app is more organized than a Trapper Keeper.",True,35
2799,"Although a number of other regulators of protein synthesis, such as eIF4F, 4EBP-1, eEF-2, and S6 kinase, have been assessed following cerebral ischemia and reperfusion, the causes of prolonged PSI have yet to be fully elucidated.",True,88
2801,"Causewayed enclosures, long barrows, cursuses, henges, monoliths, cairns, standing stone circles, timber circles, mounds, Silsbury Hill - and of course, the internationally renown Stone Henge.",False,137
2803,"Topoisomerase II-alpha, NuMA, and the 190 and 160 kD proteins may direct the nuclear PTH signalling pathways to the target genes and play a structural role in osteoblast gene expression.",False,41
2808,"Other films include Fresh Air, Sample People, The Thin Red Line, From the Outside Caught Inside, Falling into Paradise, The Glenmore Job The Well and Dust off the Wings He has appeared on stage That Eye the Sky, Blackrock, Cloudstreet and Popcorn.",False,234
2812,"We already have comparable results for for some relevant chips, namely the Core i7 7700K (4-core, 8-threads, $350 at launch) and the Core i5 8400 (6-cores, 6-threads, $182 at launch).",False,124
2817,"theqrl.org (JS)  Medium: 1 issue identified — fixed by the end of audit  Backend & Team processes  Infrastructure includes nodes, cloud services, mail services and any other service that QRL relies upon for development and other team processes.",False,159
2819,"More and more government-funded schemes are trying to encourage collaboration between developers and researchers but these efforts need to be extended to include input from designers, researchers, teachers and parents.",False,205
2826,"That documentation describes the prefix parameters that are accepted (mincol, padchar, commachar, and comma-interval).",True,96
2829,"Moreover, photosensitivity, solubility, light fastness and writing power are also important for selecting suitable dyes.",False,54
2833,"In this study, the spatial distributions of seven taste and odor (T&O) compounds (dimethyl sulfide, dimethyl disulfide, dimethyl trisulfide, 2-methylisoborneol, geosmin, β-cyclocitral, and β-ionone) in the sediments and overlying water of the east of Taihu Lake were investigated.",True,183
2836,"It’s now a very simple struct with a String description and an ErrorKind enum, where the only variants of ErrorKind are Failed , Disconnected , Overloaded , and Unimplemented .",True,155
2839,"Still, we believe that, all said and done, some point can be found, and some things are clarified in our approach; one such thing is, for instance, the version of Gauss-Manin connection for cyclic homology discovered by E. Getzler [@getz].",False,32
2842,"An applied example based on a study by Hughes, Chen, Thoemmes, and Kwok (2010) is provided in which the effect of retention in Grade 1 on passing an achievement test in Grade 3 is evaluated.",True,61
2843,"I, 1, 2 that in texts treating of the creation of the world, such as 'Being only this was in the beginning,' and the like, the words Being, Brahman, and so on, denote nobody else but Nârâyana, who is set forth as the universal creator in the account of creation given in the text, 'Alone indeed there was Nârâyana, not Brahmâ, not Isâna--he being alone did not rejoice' (Mahopanishad I).--As the Pasupati theory thus teaches principles, meditations and acts conflicting with the Veda, it must be disregarded.",True,147
2845,"It can affect not only peritoneum and ovary but also bowel, urinary tract, pericardium and lungs.",False,86
2847,"We have hand selected dozens of chairs that stand up to our rigorous standards for the “perfect” dining chair, based on color options, comfort, quality and style.",False,151
2850,"treatment and measurement time-point combination: GTE-T4, GTE-T8, GTE-T12, placebo-T4, placebo-T8 and placebo-T12.",False,97
