lineInd,sentence,hasOxford,index
835,"All ORs were adjusted for age (year) at recruitment, year of recruitment, gender, dialect group (Cantonese, Hokkien), level of education (no formal schooling, primary school, secondary school and higher), body mass index (\<20, 20 to \<24, 24 to \<28, 28+ kg m^−2^), smoking status (never, exsmoker, current smoker), frequency of alcohol consumption (nondrinker, monthly drinker, weekly drinker, daily drinker), and familial history of colorectal cancer (yes, no).",True,410
836,"\[[@B12]\] analyzed markers that classified tongue body color, fur, fur quality, dryness, and shape to standardize tongue diagnosis and PI for stroke patients.",True,88
844,"Himashree Roy, MG Padmini, Srabani Nanda and Gayathri Govindaraj won the bronze medal for women's 4x100m relay race in the second leg of the 2015 Asian Grand Prix Games, held in Thailand.",False,40
851,"Cells were harvested, suspended in 1.5 mL lysis buffer (25 mM HEPES-KOH, 0.2 M NaCl, 0.5% Triton X-100, 5 mM ϵ-aminocaproic acid, 1 mM benzamidine, 1 μg mL^−1^ leupeptin, and 1 mM EDTA, pH 7.5), and opened as described previously (Basha et al.",True,193
856,"(8:10-cv-00896-PJM)   ARGUED:   January 31, 2013                   Decided:   April 15, 2013   Before TRAXLER, Chief Judge, and KEENAN, and THACKER, Circuit Judges.",True,134
857,"Despite this grand leap in the understanding of nutrition, however, vitamin and mineral deficiencies still plague us around the globe.",False,75
859,"D. J. Broadhurst, P. A. Baikov, V. A. Ilyin, J. Fleischer, O. V. Tarasov, and V. A. Smirnov, Phys.",True,72
862,"I was surprised when I realized that I really missed them and not just them, but Jackie, Kristen and Melissa too.",False,96
866,"The MIT/Innsbruck team is not the only one to have developed cybersecurity-breaking schemes, even on these early machines; the problem is significant enough that representatives of NIST, Toshiba, Amazon, Cisco, Microsoft, Intel and some of the top academics in the cybersecurity and mathematics worlds met in Toronto for the yearly Workshop on Quantum-Safe Cryptography last year.",False,227
867,"Long-term, low-dose administration of macrolide antibiotics has been used most commonly for sinusitis, diffuse panbronchiolitis, asthma, bronchiectasis, and cystic fibrosis.",True,151
868,"For example, $$A = 0, B = 1$$ or $$A = 2^{3456789}, B = 9^{876543210}$$ are valid pairs.",False,29
871,"Loayes, a hotel housekeeper, said she, her daughter and a toddler she was watching for a friend were in bed but awake in their second-floor apartment that night when a boom shook the walls.",False,51
878,"Sessions lasted 1 h\ *Effect on Medication Receipt*: The rate of increase in the percent of patients treated pharmacologically for alcohol dependence increased 0.08% per month in the pre-implementation period to 0.21% per month after group visits were implemented\ *Effect on Alcohol Use Outcomes*: Not measured*FOLLOW-UP*:\ Increasing 0.21%/month in post-implementation periodHARRIS, VA Academic Detailing Program \[[@CR40]\]NA/37*BASELINE*:\ Intervention 4.56%\ Control 6.01%Monthly rates of receipt of naltrexone (oral or injectable), Acamprosate, disulfiram, or topiramate*Program Name and Brief Description*: VA Academic Detailing Program in which ""The academic detailers strove to educate, motivate, and enable key health care providers to identify and address the spectrum of hazardous alcohol use, especially to facilitate more active consideration of pharmacological treatment options for AUD.""",True,561
880,"We have to quit giving aid money to high middle-income-countries, such as China, Brazil, Indonesia and South-Africa.",False,98
884,"By grant deed dated October 15,  1985, and recorded January 28, 1986, petitioner and her former spouse purchased  the remaining 75% interest in the Red River property for $97,500.",False,80
899,"The initial electronic search strategies included using the random combination of following Medical Subject Heading (MeSH) search terms: ""ZEB, Snail, Slug or Twist1 "", ""hepatocellular carcinoma"", and ""prognosis"".",False,154
907,"Located in a heavily wooded area, with birch, cottonwood, alders, willow and white spruce trees, Pedro Bay has one of the most attractive settings in southwest Alaska.",False,72
909,"Subsequent characters may be letters, digits, dollar signs, or underscore characters.",True,58
912,"The amended lawsuit includes five plaintiffs: Russell “Trey” Allen, Mitch Hightower, George Davis, Russell Mills, and Oxane “Gypsy” Taub.",True,112
916,"The 1942 team was known for its difficult schedule, including Notre Dame, Michigan, Ohio State, Minnesota, Indiana, Nebraska, and Missouri.",True,124
920,"I. FACTS1          {¶4}    Authorities searched a premises in Portsmouth and found crack cocaine,  money, digital scales, and a pistol.",True,120
929,"The best fit is obtained for values of and *β*, respectively, five and two times larger than those deduced from the microscopic parameters.",False,66
933,"They got toys, shoes, clothes, bags, and water tumblers.",True,35
935,"[(i)]{} For any $1\le i\le \deg$, $n\ge 2$, $t\ge  0$ and $\lambda \in [0, \, 1]$, we have $$\E \left\{ \exp \left[ -t \, {\beta_{n,      \lambda} (e_i) \over \E[\beta_{n, \lambda}      (e_i)]} \right] \right\} \le \left\{\E \left(      \ee^{-t\, M_n/\Theta} \right)      \right\}^{1/\deg} ,      \label{comp-Laplace}$$ where, as before, $\Theta:= \hbox{\rm ess sup}(A) <  \infty$.",False,53
936,"HALL, C.J., and STEWART and DURHAM, JJ., concur.",False,23
939,"Two types of operations can be executed on an RDD, namely, actions and transformations.",False,66
953,"Social Security retirement, Medicare, disability, and unemployment insurance were increasingly labeled as simply “entitlements,” and charged with contributing to out of control spending via unaffordable benefits.",True,48
956,"Terence Newman, Jayron Kearse, Anthony Harris and Holton Hill, to name a few, could all be in danger of being cut.",False,45
960,"Dumitru Baleanu, Kai Diethelm, Enrico Scalas, and Juan J. Trujillo.",True,44
962,"I have to buy fabric with peace signs, turtles, polka dots and monkeys.”  What do you love about teaching?",False,58
966,"as I can see all 10, 100, 1000, 10000, 100000, 1000000 and 10000000 are used.",False,54
969,"*  * Please contact Oracle, 500 Oracle Parkway, Redwood Shores, CA 94065 USA  * or visit www.oracle.com if you need additional information or have any  * questions.",False,79
971,"[^7]  Analysis {#sec:analysis} ========  In this section, we describe the analysis of the simulated CMB lensing maps, including the computation of the power spectrum, peak counts, and PDF, and the likelihood estimation for cosmological parameters.",True,187
974,"Today, we raise turkeys, pigs, cattle, and other animals for our consumption.",True,37
975,"our spring steel fasteners include products for attachment to metal studs, steel beams, acoustical tee, drywall purlins, and channel.",True,119
976,"Power in this society is still held by a wealthy White majority, and until White privilege stops driving violence like it did that night in Florida -- even though Zimmerman is not ethnically White, he displays as White, and was subjected all his life to the lure of Euro-centrism -- and like it did when the jury decided to acquit him, we will rally, march, and yes PROTEST.",True,356
979,"The camp complex management spared those Jews who possessed special skills or training, such as physicians, electricians, carpenters, and tailors.",True,132
985,"The phone comes with the usual range of connectivity options, including dual-band Wi-Fi, Bluetooth 4.1, LTE with VoLTE, and an IR blaster that lets you control a variety of appliances.",True,118
986,"Transformational leadership style \[[@B5], [@B6], [@B13], [@B14]\] and transactional leadership \[[@B7]\] help to respond to these issues.",False,66
989,"Tubucky Jones Jr., like Nebrich, a University of Connecticut transfer, caught two, one of 37 yards and one of 47 yards.",False,98
995,"The radiation induced a painful 8x4 cm ulcer which persisted in spite of rigorous treatment including Gentian Violet, Silvazine Cream, Duoderm and antibiotics.",False,142
1000,"Subsamples of the fresh soil were used to measure DOC, DON, NH~4~ ^+^-N, and NO~3~ ^−^-N and other subsamples of the fresh soil were air-dried for the measurements of SOC and TN.",False,88
1001,"[Western blot, AQP 1, cytosolic and membrane.",False,31
1003,"""Our country must avoid overreaction, polemics, confusion and suspicion ...",False,57
1008,"The U.S. 70 Corridor Commission study found that as many as 1,900 jobs could be created each year for communities that rely on the corridor such as Smithfield, Goldsboro, Kinston, New Bern, Havelock and Morehead City.",False,198
1010,"We have learned that our valued colleague and leader John T. Fleming, President and Chief Executive Officer of Superior Beverage Group, his wife Sue, sons Jack and Andrew, and two close friends were involved in an aircraft accident near Cleveland Thursday night.",False,159
1013,"The tribute is simply tasteless, improper, impractical, insensitive and disrespectful.",False,67
1039,"In Caucasian USH1 patients, previous studies showed that mutations in *MYO7A*, *USH1C*, *CDH23*, *PCDH15*, and *USH1G*, were found in 39--55%, 7--14%, 7--35%, 7--11%, and 0--7%, respectively (the frequency of *CIB2* is still unknown) [@pone.0090688-Ouyang1], [@pone.0090688-Bonnet1], [@pone.0090688-LeQuesneStabej1].",True,105
